2,10108,0,1,8
2,10109,0,2,8
2,10109,0,4,8
2,10109,0,0,8
2,10109,0,7,8
2,10109,0,1,8

2,10110,0,2,8
2,10110,0,4,8
2,10110,0,0,8
2,10110,0,7,8
2,10110,0,1,8

2,10111,0,2,8
2,10111,0,0,8
2,10111,0,7,8
2,10111,0,1,8

2,10118,0,2,8
2,10118,0,4,8
2,10118,0,0,8
2,10118,0,7,8
2,10118,0,1,8


2,10120,0,2,4
2,10120,0,4,4
2,10120,0,0,4
2,10120,0,7,4
2,10120,0,1,4

2,10131,0,2,4
2,10131,0,4,4
2,10131,0,0,4
2,10131,0,7,4
2,10131,0,1,4

2,10132,0,0,2
2,10132,0,1,3
2,10132,0,2,4
2,10132,0,4,4

2,10138,0,2,8
2,10138,0,4,8
2,10138,0,0,8
2,10138,0,1,8

2,10139,0,2,4
2,10139,0,4,4
2,10139,0,0,4
2,10139,0,7,4
2,10139,0,1,4

2,10145,0,0,3
2,10145,0,1,4
2,10145,0,2,4
2,10145,0,4,3
2,10145,0,7,2

2,10146,0,4,2
2,10147,0,4,2

2,10149,0,0,2
2,10149,0,1,3
2,10149,0,2,3

2,10155,0,1,2
2,10155,0,2,2

2,10156,0,0,2
2,10156,0,1,2
2,10156,0,2,2
2,10156,0,4,3

2,10158,0,2,2
2,10158,0,4,2
2,10158,0,0,2
2,10158,0,7,2
2,10158,0,1,2

2,10165,0,0,2
2,10165,0,1,3
2,10165,0,2,3
2,10165,0,4,2

2,10172,0,2,4
2,10172,0,0,4
2,10172,0,7,4
2,10172,0,1,4

2,10173,0,2,2

2,10177,0,2,4
2,10177,0,0,4
2,10177,0,7,4
2,10177,0,1,4

2,10178,0,0,2
2,10178,0,1,3
2,10178,0,2,3

2,10180,0,2,4
2,10180,0,4,4
2,10180,0,0,4
2,10180,0,7,4
2,10180,0,1,4

2,10181,0,2,2
2,10181,0,4,2
2,10181,0,6,2
2,10181,0,0,2
2,10181,0,7,2
2,10181,0,1,2

2,10187,0,4,2

2,10188,0,1,2
2,10188,0,2,2

2,10196,0,2,8
2,10196,0,4,8
2,10196,0,0,8
2,10196,0,7,8
2,10196,0,1,8

2,10217,0,4,2
2,10218,0,4,2
2,10219,0,4,2

2,10220,0,0,2
2,10220,0,1,2
2,10220,0,2,2
2,10220,0,4,2

2,10221,0,4,2
2,10222,0,4,2

2,10229,0,2,2

2,10230,0,1,2
2,10230,0,2,2

2,10231,0,2,2

2,10233,0,2,2

2,10234,0,4,2
2,10235,0,4,2

2,10236,0,2,2
2,10236,0,4,3

2,10239,0,0,4
2,10239,0,1,4
2,10239,0,2,4
2,10239,0,4,4
2,10239,0,7,4

2,10243,0,0,5
2,10243,0,1,5
2,10243,0,2,5
2,10243,0,7,2

2,10244,0,0,2
2,10244,0,1,2
2,10244,0,2,2

2,10245,0,4,2

2,10252,0,1,2
2,10252,0,4,2

2,10254,0,0,2
2,10254,0,1,2
2,10254,0,2,2
2,10254,0,4,2
2,10254,0,7,2

2,10257,0,0,8
2,10257,0,1,8
2,10257,0,2,8
2,10257,0,4,8
2,10257,0,7,8

2,10258,0,0,4
2,10258,0,1,4
2,10258,0,2,4
2,10258,0,4,4
2,10258,0,7,4

2,10259,0,0,2
2,10259,0,1,2
2,10259,0,2,2
2,10259,0,4,2
2,10259,0,7,2

2,10260,0,1,2
2,10260,0,2,2

2,10270,0,0,2
2,10270,0,1,2
2,10270,0,2,4

2,10280,0,2,4
2,10280,0,4,4
2,10280,0,0,4
2,10280,0,7,4
2,10280,0,1,4

2,10289,0,0,2
2,10289,0,1,2
2,10289,0,2,2


2,10292,0,0,8
2,10292,0,1,8
2,10292,0,2,8
2,10292,0,4,8
2,10292,0,7,8

2,10293,0,0,4
2,10293,0,1,4
2,10293,0,2,4
2,10293,0,4,4
2,10293,0,7,4

2,10294,0,0,4
2,10294,0,1,4
2,10294,0,2,4
2,10294,0,7,4

2,10296,0,0,8
2,10296,0,1,8
2,10296,0,2,8
2,10296,0,4,8
2,10296,0,7,8

2,10297,0,0,8
2,10297,0,1,8
2,10297,0,2,8
2,10297,0,4,8
2,10297,0,7,8

2,10298,0,0,2
2,10298,0,1,2
2,10298,0,2,2
2,10298,0,4,4

2,10299,0,1,2
2,10299,0,2,2
2,10299,0,4,2

2,10305,0,2,4
2,10305,0,4,4
2,10305,0,0,4
2,10305,0,7,4
2,10305,0,1,4

2,10306,0,2,2
2,10306,0,4,2
2,10306,0,0,2
2,10306,0,7,2
2,10306,0,1,2


2,10309,0,7,4
2,10309,0,0,4
2,10309,0,1,4
2,10309,0,2,4
2,10309,0,4,4

2,10310,0,2,2
2,10310,0,4,2
2,10310,0,0,2
2,10310,0,7,2
2,10310,0,1,2

2,10312,0,7,4
2,10312,0,0,4
2,10312,0,1,4
2,10312,0,2,4
2,10312,0,4,4

2,10313,0,0,8
2,10313,0,1,8
2,10313,0,2,8
2,10313,0,7,8

2,10314,0,0,8
2,10314,0,1,8
2,10314,0,2,8
2,10314,0,4,8
2,10314,0,7,8

2,10316,0,0,8
2,10316,0,1,8
2,10316,0,2,8
2,10316,0,4,8
2,10316,0,7,8

2,10317,0,0,2
2,10317,0,1,3
2,10317,0,2,3

2,10319,0,2,2

2,10320,0,1,2
2,10320,0,2,2
2,10320,0,4,2

2,10321,0,0,2
2,10321,0,1,2
2,10321,0,2,5

2,10322,0,0,8
2,10322,0,1,8
2,10322,0,2,8
2,10322,0,4,8
2,10322,0,7,8

2,10324,0,0,2
2,10324,0,1,2
2,10324,0,2,7

2,10325,0,0,2
2,10325,0,1,3
2,10325,0,2,4

2,10328,0,1,2
2,10328,0,2,2

2,10329,0,2,8
2,10329,0,4,8
2,10329,0,0,8
2,10329,0,7,8
2,10329,0,1,8

2,10330,0,2,4
2,10330,0,4,4
2,10330,0,0,4
2,10330,0,7,4
2,10330,0,1,4

2,10335,0,0,8
2,10335,0,1,8
2,10335,0,2,8
2,10335,0,7,8

2,10336,0,2,4
2,10336,0,4,4
2,10336,0,0,4
2,10336,0,7,4
2,10336,0,1,4


2,20005,0,0,3
2,20005,0,1,3
2,20005,0,2,3
2,20005,0,4,3
2,20005,0,7,3

2,20010,0,0,3
2,20010,0,1,3
2,20010,0,2,3
2,20010,0,4,3
2,20010,0,7,3
